0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.18878524005413055,0.10042592138051987,0.06928615272045135,0.029269373044371605,0.13861221075057983,0.12053360790014267,0.0,0.0,0.06828480958938599,0.0,0.0,0.0,0.2648172378540039,0.025078406557440758,0.026956526562571526,0.04105847701430321,0.12076129019260406,0.11436626315116882,0.0,0.0,0.006534432526677847,0.008914119563996792,0.0,0.0,0.0,0.0,0.0,0.013502745889127254,0.14719296991825104,0.16758877038955688,0.1780387908220291,0.09733036160469055,0.037816379219293594,0.0,0.07374101877212524,0.033716388046741486,0.004049554467201233,0.046554528176784515,0.09035061299800873,0.0,0.009147540666162968,0.0,0.034619636833667755,0.003277388634160161,0.2612423300743103,0.12184076011180878,0.1223110482096672,0.04177996888756752,0.0,0.0,0.0496930293738842,0.0,0.0,0.0,0.3179645538330078,0.10999518632888794,0.04562752693891525,0.0,0.00581433717161417,0.0,0.0,0.0,0.1657363772392273,0.07713828980922699,0.0,0.0,0.06276474893093109,0.07854851335287094,0.0489300973713398,0.005145186558365822,0.007263151463121176,0.0,0.0,0.0,0.0,0.0,0.01383127085864544,0.002436099573969841,0.0,0.0,0.0,0.0,0.0,0.0,0.15010090172290802,0.2852047085762024,0.1959429383277893,0.02815580554306507,0.14061017334461212,0.35990825295448303,0.0,0.0,0.0,0.0,0.168036088347435,0.0,0.05592118948698044,0.18169212341308594,0.009989065118134022,0.0,0.00431634159758687,0.0,0.18666891753673553,0.006854597944766283,0.0,0.009934930130839348,0.022680241614580154,0.0,0.14472898840904236,0.17691612243652344,0.0,0.0,0.0,0.0,0.056000303477048874,0.024392392486333847,0.04099702090024948,0.0,0.0933053195476532,0.30442559719085693,0.0,0.0,0.007187918294221163,0.007187918294221163,0.07292594760656357,0.0,0.0,0.0,3,3
0.10042592138051987,0.17700348794460297,0.029269373044371605,0.05725819244980812,0.11790315806865692,0.03895733505487442,0.0,0.04413137212395668,0.0016790691297501326,0.03084501065313816,0.0,0.0,0.025078406557440758,0.18571504950523376,0.037096861749887466,0.03136970475316048,0.11436626315116882,0.12327940762042999,0.0,0.0,0.0,0.04965155944228172,0.0,0.0,0.0,0.0,0.013502745889127254,0.0,0.16758877038955688,0.12588036060333252,0.09419926255941391,0.07560833543539047,0.0009873696835711598,0.0009873696835711598,0.033716388046741486,0.09989303350448608,0.046554528176784515,0.0,0.0,0.18632598221302032,0.010063627734780312,0.0873781368136406,0.0,0.13826484978199005,0.12184076011180878,0.21454378962516785,0.04177996888756752,0.16926737129688263,0.0,0.06722474843263626,0.0,0.1825951784849167,0.0,0.0,0.10999518632888794,0.2579445242881775,0.0,0.011811481788754463,0.0,0.034268781542778015,0.0,0.0,0.07713828980922699,0.13373328745365143,0.0,0.0013505916576832533,0.07854851335287094,0.030746785923838615,0.005145186558365822,0.022272517904639244,0.0,0.0,0.0,0.012862060219049454,0.0,0.0,0.006753536406904459,0.02615332044661045,0.0,0.0,0.0,0.07848376780748367,0.0,0.0,0.2852047085762024,0.021652905270457268,0.021665560081601143,0.1508931666612625,0.37175652384757996,0.08364181965589523,0.0,0.0,0.0,0.0,0.0,0.14862045645713806,0.18169212341308594,0.0,0.0,0.0,0.0,0.006201461888849735,0.0,0.15067964792251587,0.009934930130839348,0.0,0.0,0.0,0.17691612243652344,0.10289011150598526,0.0,0.0,0.0,0.07331092655658722,0.024392392486333847,0.023953253403306007,0.0,0.0,0.2860574722290039,0.03161250427365303,0.0,0.0,0.0,0.0,0.0,0.0018524705665186048,0.0,0.0,3,3
0.17700348794460297,0.25854507088661194,0.05725819244980812,0.1233811154961586,0.03895733505487442,0.21917098760604858,0.04531493037939072,0.0011835600016638637,0.03122704289853573,0.07081153243780136,0.0,0.0,0.18571504950523376,0.29390865564346313,0.03136970475316048,0.013567290268838406,0.12327940762042999,0.15014015138149261,0.0,0.0,0.04965155944228172,0.0064919497817754745,0.0,0.0,0.0,0.0,0.0,0.0,0.12588036060333252,0.059565283358097076,0.07560833543539047,0.15298308432102203,0.007782954256981611,0.040440451353788376,0.09989303350448608,0.12206599116325378,0.0,0.0,0.18632598221302032,0.22963838279247284,0.09658125042915344,0.0744667574763298,0.17814485728740692,0.13504573702812195,0.21454378962516785,0.3792162239551544,0.16926737129688263,0.2259109616279602,0.06722474843263626,0.0,0.1825951784849167,0.08269047737121582,0.0,0.0,0.2579445242881775,0.2920575439929962,0.028749924153089523,0.06764383614063263,0.034268781542778015,0.022816529497504234,0.0,0.0,0.13373328745365143,0.2178545594215393,0.0013505916576832533,0.0,0.030746785923838615,0.14484679698944092,0.022272517904639244,0.020245831459760666,0.0,0.0,0.012862060219049454,0.0,0.0,0.0,0.05885528773069382,0.1144653782248497,0.0,0.0,0.07848376780748367,0.051761507987976074,0.0,0.0,0.021652905270457268,0.11893443018198013,0.1508931666612625,0.15558922290802002,0.08466165512800217,0.13987785577774048,0.0,0.0,0.0,0.0,0.14862045645713806,0.1931983083486557,0.0,0.025162100791931152,0.0,0.01828356646001339,0.006201461888849735,0.0066972533240914345,0.15067964792251587,0.1927514672279358,0.0,0.0,0.0,0.0,0.10289011150598526,0.143460214138031,0.0,0.0,0.07331092655658722,0.06997060030698776,0.023953253403306007,0.02334333397448063,0.0,0.038284216076135635,0.03161250427365303,0.021570051088929176,0.0,0.0,0.0,0.0,0.016518492251634598,0.0866839811205864,0.0,0.0,3,3
0.25854507088661194,0.052880410104990005,0.1233811154961586,0.0,0.21917098760604858,0.07542607188224792,0.0,0.018493859097361565,0.07081153243780136,0.039669353514909744,0.0,0.0,0.29390865564346313,0.033909328281879425,0.013567290268838406,0.039803918451070786,0.15014015138149261,0.16034525632858276,0.0,0.0,0.0064919497817754745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059565283358097076,0.16693595051765442,0.15298308432102203,0.12719719111919403,0.05517559498548508,0.0202624574303627,0.12206599116325378,0.015368709340691566,0.0,0.04468534141778946,0.22963838279247284,0.1075243204832077,0.043912842869758606,0.0,0.1041865199804306,0.014086083509027958,0.3792162239551544,0.14084717631340027,0.2259109616279602,0.05357673764228821,0.0,0.05615880340337753,0.08269047737121582,0.011585229076445103,0.0,0.0,0.2920575439929962,0.20436090230941772,0.053079575300216675,0.01440807431936264,0.022816529497504234,0.0,0.0,0.0,0.2178545594215393,0.1913709193468094,0.0,0.0,0.14484679698944092,0.03474298119544983,0.020245831459760666,0.02402353845536709,0.0,0.0,0.0,0.0,0.0,0.0,0.10626480728387833,0.06134120747447014,0.0,0.0,0.051761507987976074,0.020753394812345505,0.0,0.0,0.11893443018198013,0.17224039137363434,0.15558922290802002,0.07683112472295761,0.15640705823898315,0.2695773243904114,0.0,0.0,0.0,0.0,0.1931983083486557,0.09050369262695312,0.025162100791931152,0.023591918870806694,0.01828356646001339,0.0,0.0066972533240914345,0.009285611100494862,0.1927514672279358,0.06987389922142029,0.0,0.018456174060702324,0.0,0.0,0.143460214138031,0.17104293406009674,0.0,0.0,0.06997060030698776,0.03862287476658821,0.02334333397448063,0.028846818953752518,0.04178771376609802,0.008980637416243553,0.059191204607486725,0.31851959228515625,0.0,0.0,0.0,0.0,0.08380231261253357,0.0014528392348438501,0.0,0.0,3,3
0.052880410104990005,0.2777611017227173,0.0,0.08088276535272598,0.07542607188224792,0.19121070206165314,0.03697941452264786,0.043431736528873444,0.039669353514909744,0.044737495481967926,0.0,0.0,0.033909328281879425,0.07167598605155945,0.039803918451070786,0.060567162930965424,0.16034525632858276,0.1262999325990677,0.0,0.0,0.0,0.04509534314274788,0.0,0.0,0.0,0.0,0.0,0.0,0.16693595051765442,0.06411521881818771,0.12719719111919403,0.07896694540977478,0.011394012719392776,0.0020216547418385744,0.015368709340691566,0.19969651103019714,0.04468534141778946,0.0,0.1075243204832077,0.18564170598983765,0.0,0.061411887407302856,0.042060304433107376,0.3504564166069031,0.14084717631340027,0.24133561551570892,0.05357673764228821,0.2397821545600891,0.05615880340337753,0.0031800761353224516,0.011585229076445103,0.0767819955945015,0.0,0.0,0.20436090230941772,0.10610035061836243,0.01440807431936264,0.0,0.0,0.024867042899131775,0.0,0.0,0.1913709193468094,0.11559930443763733,0.0,0.0,0.03474298119544983,0.19244630634784698,0.02402353845536709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01911509968340397,0.1332390457391739,0.0,0.0,0.020753394812345505,0.1390266716480255,0.0,0.0,0.17224039137363434,0.02150772511959076,0.07683112472295761,0.12520946562290192,0.22575993835926056,0.1475439816713333,0.0,0.0,0.0,0.0,0.09050369262695312,0.24474045634269714,0.023591918870806694,0.0,0.0,0.0030370568856596947,0.009285611100494862,0.0,0.06987389922142029,0.17552843689918518,0.01745527610182762,0.0,0.0,0.0,0.17104293406009674,0.08596686273813248,0.0,0.0,0.03862287476658821,0.19267794489860535,0.028846818953752518,0.0,0.005477142985910177,0.0,0.29439297318458557,0.002079080091789365,0.0,0.0,0.0,0.0,0.0014528392348438501,0.03544118255376816,0.0,0.0,3,3
0.2777611017227173,0.2876262068748474,0.08088276535272598,0.11095140129327774,0.2141069918870926,0.08538240939378738,0.02603205107152462,0.02304423600435257,0.044737495481967926,0.02939116582274437,0.0,0.0,0.07167598605155945,0.1898116022348404,0.060567162930965424,0.026659011840820312,0.1262999325990677,0.15916399657726288,0.0,0.0,0.04509534314274788,0.0017624021274968982,0.0,0.0,0.0,0.0,0.0,0.0,0.06411521881818771,0.04451698809862137,0.07896694540977478,0.09748127311468124,0.0020216547418385744,0.026183942332863808,0.22987394034862518,0.18245930969715118,0.0,0.0,0.18564170598983765,0.22838497161865234,0.061411887407302856,0.03430807590484619,0.3436959385871887,0.28988996148109436,0.24133561551570892,0.3798503577709198,0.2397821545600891,0.2215106040239334,0.0031800761353224516,0.0,0.0767819955945015,0.08119019120931625,0.0,0.0,0.10610035061836243,0.22292155027389526,0.0,0.0,0.024867042899131775,0.0073576453141868114,0.0,0.0,0.11559930443763733,0.23878498375415802,0.0,0.0,0.19319120049476624,0.08646021783351898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289648860692978,0.10808632522821426,0.0,0.0,0.1390266716480255,0.04617806524038315,0.0,0.0,0.02150772511959076,0.05058819800615311,0.12520946562290192,0.16231895983219147,0.14415690302848816,0.10629137605428696,0.0,0.0,0.0,0.0,0.24474045634269714,0.22322198748588562,0.0,0.0,0.0030370568856596947,0.0,0.0,0.003545513143762946,0.17552843689918518,0.18932145833969116,0.0,0.0,0.0,0.0,0.08596686273813248,0.11762558668851852,0.0,0.0,0.19267794489860535,0.1248641237616539,0.0,0.0079361442476511,0.0,0.0,0.002079080091789365,0.0,0.0,0.0,0.0,0.0,0.03544118255376816,0.02319708652794361,0.0,0.0,3,3
0.2876262068748474,0.30101484060287476,0.11095140129327774,0.1776065081357956,0.06273245066404343,0.1666855663061142,0.01507581863552332,0.0,0.053824637085199356,0.04147247225046158,0.0,0.0,0.1898116022348404,0.23294837772846222,0.026659011840820312,0.043701041489839554,0.15916399657726288,0.1736498922109604,0.0,0.0,0.0017624021274968982,0.0349750891327858,0.0,0.0,0.0,0.0,0.0,0.0,0.04451698809862137,0.043251682072877884,0.09748127311468124,0.12148401886224747,0.04002697765827179,0.07354510575532913,0.1571790874004364,0.11832530051469803,0.0,0.0,0.22838497161865234,0.2050832062959671,0.03660498559474945,0.02211325243115425,0.26468321681022644,0.07401618361473083,0.3798503577709198,0.4184281527996063,0.2215106040239334,0.23748256266117096,0.0,0.0,0.08119019120931625,0.006550595164299011,0.0,0.0,0.22292155027389526,0.2757686376571655,0.007812238298356533,0.03649909421801567,0.0073576453141868114,0.0,0.0,0.005460925865918398,0.23878498375415802,0.24786081910133362,0.0,0.0,0.08571531623601913,0.22675199806690216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11302248388528824,0.10949374735355377,0.0,0.0,0.04617806524038315,0.0,0.0,0.0,0.05058819800615311,0.13375158607959747,0.16231895983219147,0.19524042308330536,0.10066896677017212,0.032745227217674255,0.0,0.0,0.0,0.0,0.22322198748588562,0.17800085246562958,0.0,0.0,0.0,0.0,0.003545513143762946,0.0,0.1922573298215866,0.13709302246570587,0.0,0.0,0.0,0.0,0.11762558668851852,0.21727706491947174,0.0,0.0,0.1248641237616539,0.004317241255193949,0.0079361442476511,0.0,0.0,0.0007082863012328744,0.0,0.04684753715991974,0.0,0.0,0.0,0.0,0.03175251930952072,0.045391496270895004,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.061935242265462875,0.14987361431121826,0.11640644073486328,0.13425563275814056,0.0,0.0,0.28647658228874207,0.26818329095840454,0.0,0.0,0.0,0.0,0.0,0.0,0.09057876467704773,0.12417832016944885,0.0,0.0,0.0,0.0,0.0,0.0,0.0020488817244768143,0.00970209576189518,0.0,0.018128059804439545,0.0531209371984005,0.05538148805499077,0.0,0.0,0.048485685139894485,0.0,0.10870546102523804,0.09294644743204117,0.0,0.04446229338645935,0.0,0.0,0.20195426046848297,0.15457314252853394,0.0,0.0,0.07399808615446091,0.03924010694026947,0.13251475989818573,0.1791277378797531,0.0,0.0,0.3472110629081726,0.30837348103523254,0.18682214617729187,0.19906696677207947,0.0,0.005593712907284498,0.0,0.0,0.22723478078842163,0.1544569730758667,0.22472713887691498,0.20904675126075745,0.009280380792915821,0.0,0.31146442890167236,0.24350789189338684,0.0,0.0,0.05444640293717384,0.14420992136001587,0.0,0.0,0.0,0.07437004148960114,0.0,0.0,0.0,0.0,0.0,0.0,0.20819689333438873,0.1763819307088852,0.0,0.029443420469760895,0.038900814950466156,0.16028043627738953,0.0,0.002490114187821746,0.0,0.0,0.04170594736933708,0.10950155556201935,0.08174575120210648,0.07290198653936386,0.006487101316452026,0.0026278970763087273,0.0,0.0,0.0,0.015293915756046772,0.0,0.0,0.21589376032352448,0.23662471771240234,0.0,0.0,0.0,0.0,0.0,0.0,0.4045358896255493,0.34565097093582153,0.043822139501571655,0.004089652560651302,0.0,0.0,0.0,0.0,0.0,0.062160998582839966,0.0,0.00496979895979166,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.14987361431121826,0.13330645859241486,0.13425563275814056,0.09228882938623428,0.0,0.0,0.2781389653682709,0.2583761215209961,0.0,0.0,0.0,0.0,0.0,0.0,0.12417832016944885,0.14488403499126434,0.0,0.0,0.0,0.0,0.0,0.0,0.009737689979374409,0.0,0.018128059804439545,0.0,0.05538148805499077,0.03369254246354103,0.0,0.0,0.0,0.0,0.09294644743204117,0.10532264411449432,0.04446229338645935,0.05291178077459335,0.0,0.0,0.15266570448875427,0.06357446312904358,0.0,0.0,0.03924010694026947,0.07342790812253952,0.17984113097190857,0.27822771668434143,0.0,0.0,0.3241540789604187,0.3015369176864624,0.19906696677207947,0.14724032580852509,0.032678551971912384,0.04631023108959198,0.0,0.0,0.1544569730758667,0.13353638350963593,0.21375516057014465,0.2272622138261795,0.0,0.0,0.24350789189338684,0.20589059591293335,0.0,0.0,0.14420992136001587,0.21024587750434875,0.0,0.0,0.07437004148960114,0.1562356799840927,0.0,0.0,0.0,0.0,0.0,0.0,0.1763819307088852,0.14116184413433075,0.029443420469760895,0.0,0.13736119866371155,0.09014991670846939,0.002490114187821746,0.0,0.0,0.0,0.10950155556201935,0.10370294749736786,0.07290198653936386,0.08825717121362686,0.0026278970763087273,0.0013647202868014574,0.0,0.0,0.015293915756046772,0.0069979517720639706,0.0,0.0,0.23662471771240234,0.30046218633651733,0.0,0.0,0.0,0.0,0.0,0.0,0.35642483830451965,0.34338846802711487,0.004089652560651302,0.09882919490337372,0.0,0.0,0.0,0.0,0.062160998582839966,0.03235211223363876,0.00496979895979166,0.011466638185083866,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.13330645859241486,0.30982738733291626,0.09228882938623428,0.020125677809119225,0.0,0.0,0.2583761215209961,0.28624746203422546,0.0,0.003305419348180294,0.0,0.0,0.0,0.0,0.14488403499126434,0.21076814830303192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369254246354103,0.014751949347555637,0.0,0.0,0.0,0.0,0.10532264411449432,0.13666652143001556,0.05291178077459335,0.07073190063238144,0.0,0.011036760173738003,0.06357446312904358,0.07777927070856094,0.0,0.0,0.07342790812253952,0.05383235961198807,0.27822771668434143,0.3709307312965393,0.0,0.0,0.3000970482826233,0.3481809198856354,0.14724032580852509,0.08156776428222656,0.016032841056585312,0.042893778532743454,0.0,0.0,0.13353638350963593,0.13115637004375458,0.22297850251197815,0.25222277641296387,0.0,0.0,0.20589059591293335,0.29399046301841736,0.0,0.0,0.21024587750434875,0.261585533618927,0.0,0.0,0.1562356799840927,0.13080352544784546,0.0,0.0,0.0,0.06449557840824127,0.0,0.0,0.14116184413433075,0.1552751660346985,0.0,0.00011961156269535422,0.09286332130432129,0.0569068007171154,0.0030632042326033115,0.0,0.0,0.0,0.10370294749736786,0.0,0.08825717121362686,0.09488774836063385,0.0013647202868014574,0.0,0.0,0.0,0.0069979517720639706,0.0,0.0,0.0,0.30046218633651733,0.28868281841278076,0.0,0.0,0.0,0.0,0.0,0.00866384245455265,0.34338846802711487,0.41616469621658325,0.09882919490337372,0.0421120822429657,0.0,0.0,0.0,0.0,0.03235211223363876,0.051982153207063675,0.011466638185083866,0.02419736050069332,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.30982738733291626,0.31184741854667664,0.020125677809119225,0.0016335844993591309,0.0,0.0,0.2928166687488556,0.16442298889160156,0.003305419348180294,0.001032585627399385,0.0,0.08222157508134842,0.0,0.0,0.21076814830303192,0.1279161125421524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014751949347555637,0.00683410232886672,0.0,0.0,0.014850534498691559,0.0019229414174333215,0.13666652143001556,0.07782856374979019,0.06844735890626907,0.15300367772579193,0.011036760173738003,0.19329063594341278,0.07777927070856094,0.03252055495977402,0.0,0.009026543237268925,0.05383235961198807,0.050785187631845474,0.3709307312965393,0.35250920057296753,0.0,0.0,0.35470524430274963,0.15104259550571442,0.08156776428222656,0.056174807250499725,0.042893778532743454,0.03001662902534008,0.0,0.0,0.13115637004375458,0.08650492131710052,0.25222277641296387,0.08431586623191833,0.0,0.0,0.29399046301841736,0.0905439704656601,0.0,0.0,0.261585533618927,0.08379670232534409,0.0,0.0,0.1297692507505417,0.04467828944325447,0.0,0.0,0.06449557840824127,0.04702736809849739,0.0,0.0,0.1552751660346985,0.10820841044187546,0.00011961156269535422,0.0,0.04997481778264046,0.08856150507926941,0.0,0.0,0.0,0.0,0.0,0.0,0.09488774836063385,0.0816718190908432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28868281841278076,0.17841288447380066,0.0,0.0,0.0,0.0,0.00866384245455265,0.08836822211742401,0.4401441812515259,0.19811192154884338,0.0421120822429657,0.0650361105799675,0.0,0.0,0.0,0.0,0.051982153207063675,0.0,0.02419736050069332,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0013862006599083543,0.30974841117858887,0.11421632766723633,0.0016335844993591309,0.12115005403757095,0.0,0.0,0.27129802107810974,0.2231619656085968,0.001032585627399385,0.0,0.08222157508134842,0.0,0.0,0.0,0.1279161125421524,0.10535287857055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01135321706533432,0.0,0.010207975283265114,0.00683410232886672,0.10015660524368286,0.0,0.0,0.0,0.0,0.09877029806375504,0.0392872653901577,0.15300367772579193,0.023323027417063713,0.19329063594341278,0.0,0.0497126542031765,0.09382638335227966,0.009026543237268925,0.0,0.086026132106781,0.0036056456156075,0.39583176374435425,0.18140216171741486,0.0,0.0,0.23041486740112305,0.29723525047302246,0.056174807250499725,0.17379772663116455,0.04974017292261124,0.013803709298372269,0.0,0.0,0.11746204644441605,0.12793654203414917,0.12833447754383087,0.21669349074363708,0.0,0.0,0.11436837166547775,0.27468281984329224,0.0,0.0,0.10739123076200485,0.1396748572587967,0.0,0.0,0.04467828944325447,0.07647759467363358,0.0,0.0,0.04702736809849739,0.0,0.0,0.0,0.1492091715335846,0.16808710992336273,0.0,0.009008074179291725,0.1178533211350441,0.17077219486236572,0.0,0.01241519208997488,0.0,0.0,0.0,0.124006487429142,0.11125404387712479,0.11697748303413391,0.0,0.03506709262728691,0.0,0.0,0.0,0.025139786303043365,0.0,0.0,0.21930579841136932,0.23973768949508667,0.0,0.0,0.0,0.0,0.08836822211742401,0.0,0.29602086544036865,0.3467637896537781,0.10790323466062546,0.06751324236392975,0.0,0.0,0.0,0.0,0.0,0.04086129739880562,0.0,0.004213777836412191,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0013862006599083543,0.015356350690126419,0.11421632766723633,0.33812084794044495,0.12115005403757095,0.016846833750605583,0.0,0.0,0.2819457948207855,0.06439753621816635,0.0,0.0,0.0,0.0,0.0,0.0,0.10535287857055664,0.21458867192268372,0.0,0.0,0.0,0.0,0.0,0.0,0.01506068091839552,0.0,0.010207975283265114,0.016559595242142677,0.10015660524368286,0.0,0.0,0.03904058411717415,0.006159793119877577,0.008916843682527542,0.060540929436683655,0.014797594398260117,0.023323027417063713,0.02394270896911621,0.0,0.06045972928404808,0.11739923804998398,0.0005926566082052886,0.0,0.0,0.006305270362645388,0.007026268634945154,0.2121027410030365,0.2034107893705368,0.0,0.0,0.3565996289253235,0.1842581033706665,0.17379772663116455,0.020509926602244377,0.006468459032475948,0.0,0.0,0.0,0.16393594443798065,0.0,0.23124158382415771,0.17652931809425354,0.0,0.02546093799173832,0.30436456203460693,0.19399484992027283,0.0,0.0,0.1539333015680313,0.1860000640153885,0.0,0.0,0.07647759467363358,0.10570411384105682,0.0,0.0,0.0,0.0076539297588169575,0.0,0.0,0.20893049240112305,0.0,0.009008074179291725,0.03936895355582237,0.15743151307106018,0.14166057109832764,0.01241519208997488,0.005082367453724146,0.0,0.0,0.124006487429142,0.01924169436097145,0.145148366689682,0.0,0.03506709262728691,0.0,0.0,0.0,0.025139786303043365,0.060135453939437866,0.0,0.0,0.256537526845932,0.12625344097614288,0.0,0.0,0.0,0.0,0.0,0.011933243833482265,0.40168702602386475,0.27953028678894043,0.0812436193227768,0.0005386272096075118,0.0,0.00225487956777215,0.0,0.0,0.04086129739880562,0.05245114490389824,0.004213777836412191,0.01887105405330658,0.0,0.0,2,2
