0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.10138238221406937,0.14756034314632416,0.1669130176305771,0.09031375497579575,0.018113328143954277,0.014186426065862179,0.0,0.0,0.04148054122924805,0.00031595275504514575,0.057093117386102676,0.11875069886445999,0.0,0.0,0.0,0.0,0.16818705201148987,0.23022712767124176,0.0,0.0,0.0,0.0,0.0,0.0029681611340492964,0.04269014671444893,0.13848257064819336,0.06487804651260376,0.08959348499774933,0.0,0.0006333351484499872,0.14278821647167206,0.1627749353647232,0.023411070927977562,0.003265739418566227,0.008228394202888012,0.009239289909601212,0.0,0.0,0.052048515528440475,0.08527331054210663,0.004976165015250444,0.0,0.0,0.0,0.0,0.0,0.07401874661445618,0.0760643258690834,0.0,0.0,0.014364304952323437,0.0032001917716115713,0.026706110686063766,0.014427496120333672,0.011691216379404068,0.0,0.031268104910850525,0.01747746579349041,0.008921213448047638,0.00619254307821393,0.0,0.0,0.038352083414793015,0.06817539036273956,0.0,0.003349525621160865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006508682854473591,0.0,0.0,0.023940812796354294,0.028261661529541016,0.0,0.0,0.0,0.0,0.1206793263554573,0.15674073994159698,0.05579572170972824,0.12188151478767395,0.07046552002429962,0.07641255110502243,0.0,0.0,0.05684329569339752,0.03308543562889099,0.0,0.0,0.0,0.0014864500844851136,0.0071033393032848835,0.012486709281802177,0.055967267602682114,0.1016276553273201,0.0024185823276638985,0.0,0.02548231929540634,0.01367654837667942,0.0,0.0,0.0,0.0,0.05533658340573311,0.03710639476776123,0.14014139771461487,0.10929549485445023,0.06356403231620789,0.04017028585076332,0.0009550658869557083,0.0,0.0,0.0,0.02150772139430046,0.09908520430326462,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.14756034314632416,0.12727421522140503,0.09031375497579575,0.15103374421596527,0.014186426065862179,0.0006643026717938483,0.0,0.0,0.00031595275504514575,0.00019770704966504127,0.11875069886445999,0.0923604667186737,0.0,0.0,0.0,0.0,0.23022712767124176,0.24268196523189545,0.0,0.0,0.0,0.0,0.0029681611340492964,0.0,0.08022825419902802,0.10582415014505386,0.08959348499774933,0.07103020697832108,0.0006333351484499872,0.0,0.1627749353647232,0.13071309030056,0.01299990899860859,0.03139791637659073,0.009239289909601212,0.01003988366574049,0.0,0.0,0.08527331054210663,0.05689258500933647,0.0,0.0,0.0,0.0,0.0,0.0,0.0760643258690834,0.07489362359046936,0.0,0.0,0.0032001917716115713,0.0005742899375036359,0.014427496120333672,0.0002576611586846411,0.0,0.047328200191259384,0.01747746579349041,0.014361374080181122,0.013099424540996552,0.0,0.0,0.0,0.06817539036273956,0.05446378514170647,0.003349525621160865,0.003950000740587711,0.0,0.0,0.0,0.0,0.0,0.0,0.006508682854473591,0.0,0.0,0.0,0.028261661529541016,0.07308974117040634,0.0,0.0,0.0,0.0,0.15674073994159698,0.14053301513195038,0.12188151478767395,0.07256757467985153,0.07641255110502243,0.0950605571269989,0.0,0.0,0.03308543562889099,0.037536658346652985,0.0,0.0,0.0014864500844851136,0.0,0.012486709281802177,0.017580699175596237,0.1016276553273201,0.07114244252443314,0.0,0.00263004912994802,0.01367654837667942,0.01321028545498848,0.0,0.0,0.0,0.0,0.03710639476776123,0.05333196744322777,0.17067554593086243,0.1392413228750229,0.04017028585076332,0.060586459934711456,0.0,0.0,0.0,0.0,0.09908520430326462,0.10310442000627518,0.0,0.0,0.0,0.0,1,1
0.0,0.01444843877106905,0.0,0.0,0.12727421522140503,0.14675787091255188,0.15103374421596527,0.1641952395439148,0.0006643026717938483,0.0061336117796599865,0.0,0.0,0.00019770704966504127,0.0,0.0923604667186737,0.11944928765296936,0.0,0.004908320493996143,0.0,0.0,0.24268196523189545,0.21746551990509033,0.0,0.0,0.0,0.0,0.0,0.005189632996916771,0.004153815098106861,0.08962154388427734,0.07103020697832108,0.1176406741142273,0.0,0.0,0.13071309030056,0.15137101709842682,0.01806820183992386,0.007116695400327444,0.01003988366574049,0.022622689604759216,0.0,0.0,0.05689258500933647,0.048612549901008606,0.0,0.014528699219226837,0.0,0.008099216036498547,0.0,0.0,0.07489362359046936,0.08105768263339996,0.0,0.0,0.0005742899375036359,0.0,0.0002576611586846411,0.002526903757825494,0.047328200191259384,0.04752812162041664,0.014361374080181122,0.02213115617632866,0.0,0.0,0.0,0.0,0.05446378514170647,0.07934849709272385,0.003950000740587711,0.0045652128756046295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07308974117040634,0.06205303594470024,0.0,0.0,0.0,0.0,0.14053301513195038,0.20382511615753174,0.06856760382652283,0.09421302378177643,0.0950605571269989,0.08463134616613388,0.0,0.0,0.037536658346652985,0.04755067825317383,0.0,0.0,0.0,0.0,0.017580699175596237,0.04300101473927498,0.07114244252443314,0.09398017078638077,0.00263004912994802,0.0,0.01321028545498848,0.019586065784096718,0.0,0.015123404562473297,0.0,0.0,0.05333196744322777,0.05487282574176788,0.21211884915828705,0.10773731023073196,0.060586459934711456,0.0582711361348629,0.0,0.0,0.0,0.0,0.10310442000627518,0.058305516839027405,0.0,0.0,0.0,0.0,1,1
0.01444843877106905,0.0004494865715969354,0.0,0.0,0.14675787091255188,0.09857703745365143,0.1641952395439148,0.10035871714353561,0.0061336117796599865,0.016175152733922005,0.0,0.0,0.0,0.008358386345207691,0.11944928765296936,0.040028978139162064,0.004908320493996143,0.0,0.0,0.0,0.21746551990509033,0.2642706036567688,0.0,0.0,0.0,0.0,0.005189632996916771,0.0064675346948206425,0.029677793383598328,0.10179857909679413,0.1176406741142273,0.05624380335211754,0.0,0.001390571822412312,0.15137101709842682,0.14516572654247284,0.0015363926067948341,0.028547147288918495,0.022622689604759216,0.0,0.0,0.0,0.048612549901008606,0.04969552531838417,0.014528699219226837,0.00901628378778696,0.008099216036498547,0.0,0.0,0.0,0.08105768263339996,0.08882778882980347,0.0,0.0,0.0,0.009019077755510807,0.002526903757825494,0.005099623464047909,0.04752812162041664,0.015430753119289875,0.02213115617632866,0.036952823400497437,0.0,0.005426938179880381,0.0,0.0026226441841572523,0.07934849709272385,0.05064082518219948,0.0045652128756046295,0.025482947006821632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477789668366313,0.0,0.0,0.06205303594470024,0.049038972705602646,0.0,0.0,0.0,0.0,0.20382511615753174,0.15162673592567444,0.09421302378177643,0.09214115142822266,0.08463134616613388,0.08482936024665833,0.0,0.0,0.04755067825317383,0.04864540696144104,0.0,0.0,0.0,0.0009352294146083295,0.04300101473927498,0.006651504896581173,0.09398017078638077,0.06919293850660324,0.0,0.0033990833908319473,0.019586065784096718,0.039459891617298126,0.015123404562473297,0.0,0.0,0.0,0.05487282574176788,0.061276644468307495,0.14532239735126495,0.24174144864082336,0.0582711361348629,0.05744745582342148,0.0,0.00019035344303119928,0.0,0.0,0.058305516839027405,0.10058938711881638,0.0,0.0,0.0,0.0,1,1
0.0004494865715969354,0.0,0.0,0.0,0.09857703745365143,0.1597381830215454,0.10035871714353561,0.10877769440412521,0.016175152733922005,0.0,0.0,0.0,0.008358386345207691,0.009086457081139088,0.040028978139162064,0.06310070306062698,0.0,0.0,0.0,0.0,0.2642706036567688,0.20878620445728302,0.0,0.0,0.0,0.0,0.0064675346948206425,0.001715560327284038,0.12307905405759811,0.12587429583072662,0.05624380335211754,0.07366067916154861,0.001390571822412312,0.0,0.14516572654247284,0.16898828744888306,0.03436059132218361,0.09456248581409454,0.0,0.0,0.0,0.0,0.04969552531838417,0.08646022528409958,0.00901628378778696,8.490472828270867e-05,0.0,0.0,0.0,0.0,0.08882778882980347,0.0973886176943779,0.0,0.0,0.009019077755510807,0.03316427394747734,0.005099623464047909,0.0,0.015430753119289875,0.0339902862906456,0.036952823400497437,0.058763422071933746,0.005426938179880381,0.012646141462028027,0.0026226441841572523,0.0,0.05064082518219948,0.06618928909301758,0.025482947006821632,0.05259568244218826,0.0,0.0,0.0,0.0,0.0,0.0,0.00477789668366313,0.006073777563869953,0.0,0.0,0.049038972705602646,0.0493600070476532,0.0,0.0,0.0,0.0,0.15162673592567444,0.13190622627735138,0.09214115142822266,0.08431489765644073,0.08482936024665833,0.061469562351703644,0.0,0.0,0.04864540696144104,0.054854169487953186,0.0,0.0,0.0009352294146083295,0.0,0.006651504896581173,0.013825875706970692,0.06919293850660324,0.08433494716882706,0.0033990833908319473,0.02499356120824814,0.039459891617298126,0.03824861720204353,0.0,0.00020378935732878745,0.0,0.0,0.061276644468307495,0.01870960183441639,0.24174144864082336,0.2392723262310028,0.05744745582342148,0.051222965121269226,0.00019035344303119928,0.0017984831938520074,0.0,0.0,0.10058938711881638,0.06206783279776573,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.1597381830215454,0.11455559730529785,0.1331178992986679,0.1649141162633896,0.0,0.0016205416759476066,0.0,0.0,0.009086457081139088,0.00812019594013691,0.04475827142596245,0.0386945977807045,0.0,0.00419298280030489,0.0,0.0,0.20878620445728302,0.21393413841724396,0.0,0.0,0.0,0.0,0.001715560327284038,0.0,0.09802490472793579,0.09931078553199768,0.07366067916154861,0.0841355100274086,0.0,0.0,0.16898828744888306,0.1729891151189804,0.08930927515029907,0.035616736859083176,0.0,0.0052590747363865376,0.0,0.0,0.08646022528409958,0.07832371443510056,8.490472828270867e-05,0.014205992221832275,0.0,0.0,0.0,0.0,0.0973886176943779,0.06515146791934967,0.0,0.0,0.03316427394747734,0.0022649664897471666,0.0,0.0014138262486085296,0.0339902862906456,0.01744096167385578,0.058763422071933746,0.060589659959077835,0.012646141462028027,0.0006469281506724656,0.0,0.0,0.05783933773636818,0.04945153743028641,0.05259568244218826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006073777563869953,0.005579393822699785,0.0,0.0,0.0493600070476532,0.04364951327443123,0.0,0.0,0.0,0.0,0.13190622627735138,0.15605925023555756,0.09196402877569199,0.09129537642002106,0.05986965075135231,0.04688727483153343,0.0,0.0,0.054854169487953186,0.06756230443716049,0.0,0.0,0.0,0.0,0.013825875706970692,0.0066316076554358006,0.08433494716882706,0.0784974992275238,0.02499356120824814,0.009119412861764431,0.03824861720204353,0.01579590141773224,0.0,0.0,0.0,0.0,0.01870960183441639,0.041718989610672,0.2392723262310028,0.14437377452850342,0.051222965121269226,0.03653682768344879,0.0017984831938520074,0.0,0.0,0.0,0.06206783279776573,0.06271349638700485,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.11455559730529785,0.08591116219758987,0.1649141162633896,0.07259432971477509,0.0016205416759476066,0.00490631302818656,0.0,0.0,0.00812019594013691,0.08014275878667831,0.04946497827768326,0.06298364698886871,0.00419298280030489,0.002278408966958523,0.0,0.0,0.21393413841724396,0.12738096714019775,0.0,0.0,0.0,0.0,0.0,0.0,0.09931078553199768,0.05835453048348427,0.0841355100274086,0.050591789186000824,0.0,0.0,0.1729891151189804,0.11781913787126541,0.03632143884897232,0.023142211139202118,0.0052590747363865376,0.007979700341820717,0.0,0.008789349347352982,0.07832371443510056,0.061986155807971954,0.014205992221832275,0.0734904557466507,0.0,0.0,0.0,0.0,0.06515146791934967,0.12591078877449036,0.0,0.0,0.0022649664897471666,0.109168142080307,0.0014138262486085296,0.0,0.01744096167385578,0.0058917454443871975,0.060589659959077835,0.0020944217685610056,0.0006469281506724656,0.12416147440671921,0.0,0.031554143875837326,0.04945153743028641,0.05675511807203293,0.0,0.07167378067970276,0.0,0.0,0.0,0.0,0.0,0.0,0.005579393822699785,0.0009181773639284074,0.0,0.0,0.04364951327443123,0.014276576228439808,0.0,0.0,0.0,0.027278374880552292,0.15836213529109955,0.16978107392787933,0.1085476353764534,0.10966403782367706,0.036458853632211685,0.08520346879959106,0.0,0.0,0.06756230443716049,0.06772419810295105,0.0,0.0049792444333434105,0.0,0.0,0.0066316076554358006,0.0060467831790447235,0.07938302308320999,0.09252437949180603,0.009119412861764431,0.0019523304654285312,0.01579590141773224,0.09807740151882172,0.0,0.0009823316941037774,0.0,0.0,0.041718989610672,0.13940414786338806,0.14437377452850342,0.19079019129276276,0.03653682768344879,0.06843709945678711,0.0,0.01588928885757923,0.0,0.0,0.06271349638700485,0.04674319177865982,0.0,0.0,0.0,0.0,1,1
0.0,0.002415439812466502,0.0,0.0,0.08591116219758987,0.10184122622013092,0.07259432971477509,0.11441334336996078,0.00490631302818656,0.0024333365727216005,0.0,0.0,0.08014275878667831,0.0,0.04978203400969505,0.13000202178955078,0.002278408966958523,0.0,0.0,0.0,0.12733279168605804,0.2514503300189972,0.0,0.0,0.0,0.0,0.0,0.0,0.06731761991977692,0.08700884878635406,0.050591789186000824,0.05485191568732262,0.0,0.0,0.11781913787126541,0.14231131970882416,0.023142211139202118,0.0,0.007979700341820717,0.020236393436789513,0.008789349347352982,0.0,0.061986155807971954,0.05320753902196884,0.0734904557466507,0.0,0.0,0.0,0.0,0.0,0.12591078877449036,0.09025011211633682,0.0,0.0,0.109168142080307,0.0,0.0,0.00876612775027752,0.0058917454443871975,0.02963561937212944,0.0020944217685610056,0.0,0.12416147440671921,0.0,0.031554143875837326,0.0,0.05675511807203293,0.06612791866064072,0.07167378067970276,0.009650328196585178,0.0,0.0,0.0,0.0,0.0,0.0,0.0009181773639284074,0.0,0.0,0.0,0.014276576228439808,0.08518189936876297,0.0,0.0,0.027278374880552292,0.0,0.16747818887233734,0.12805934250354767,0.09374920278787613,0.07298042625188828,0.08520346879959106,0.04129481315612793,0.0,0.0,0.06772419810295105,0.04594821482896805,0.0049792444333434105,0.0,0.0,0.0,0.0034163151867687702,0.028547847643494606,0.09094994515180588,0.07617972046136856,0.0019523304654285312,0.0,0.09807740151882172,0.024484675377607346,0.0009823316941037774,0.0,0.0,0.0,0.13940414786338806,0.08463748544454575,0.19079019129276276,0.15265662968158722,0.06843709945678711,0.04058335721492767,0.01588928885757923,0.00041067865095101297,0.0,0.0,0.04674319177865982,0.032972462475299835,0.0,0.0,0.0,0.0,1,1
0.002415439812466502,0.0,0.0,0.0,0.10184122622013092,0.1339855194091797,0.11441334336996078,0.10965821892023087,0.0024333365727216005,0.017704710364341736,0.0,0.0,0.0,0.01960870809853077,0.13259631395339966,0.052916452288627625,0.0,0.0,0.0,0.0,0.26600807905197144,0.17820684611797333,0.0,0.0,0.0,0.0,0.0,0.0,0.08700884878635406,0.11267121881246567,0.058350104838609695,0.09773271530866623,0.0,0.0,0.14231131970882416,0.15838755667209625,0.0,0.04387068748474121,0.020236393436789513,0.0,0.0,0.0,0.05320753902196884,0.08045631647109985,0.0,0.0,0.0,0.0,0.0,0.0,0.09025011211633682,0.0926845371723175,0.0,0.0,0.0,0.004208352416753769,0.00876612775027752,0.0021123960614204407,0.02963561937212944,0.026242919266223907,0.0,0.036552514880895615,0.0,0.0,0.0,0.0,0.06612791866064072,0.06231043115258217,0.009650328196585178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006777956150472164,0.0,0.0,0.08518189936876297,0.06786314398050308,0.0,0.0,0.0,0.0,0.16241857409477234,0.1717042326927185,0.07298042625188828,0.14134567975997925,0.06861565262079239,0.040077172219753265,0.0,0.0,0.04649685323238373,0.06105928122997284,0.0,0.0,0.0,0.0,0.028547847643494606,0.014484038576483727,0.10134204477071762,0.09960746765136719,0.0,0.0,0.024484675377607346,0.014882385730743408,0.0,0.0051741814240813255,0.0,0.0,0.08463748544454575,0.027351563796401024,0.15265662968158722,0.15106171369552612,0.04058335721492767,0.0738496333360672,0.00041067865095101297,0.0,0.0,0.0,0.06363071501255035,0.05685560405254364,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.131003275513649,0.14489607512950897,0.10965821892023087,0.09065046161413193,0.017704710364341736,0.008322603069245815,0.0,0.0,0.01960870809853077,0.03618411347270012,0.05651681870222092,0.055461421608924866,0.0,0.005283932667225599,0.0,0.0,0.1712881177663803,0.18249551951885223,0.0,0.0,0.0,0.0,0.0,0.0,0.11267121881246567,0.10662674903869629,0.09830711781978607,0.05076911672949791,0.0,0.0,0.15542325377464294,0.18408216536045074,0.04387068748474121,0.04871240630745888,0.0,0.0007103342795744538,0.0,0.0,0.07703741639852524,0.08877932280302048,0.0,0.009209563955664635,0.0,0.0,0.0,0.0,0.0926845371723175,0.07054045051336288,0.0,0.0,0.004208352416753769,0.013294868171215057,0.0021123960614204407,0.0,0.026242919266223907,0.0013219374231994152,0.036552514880895615,0.04431258141994476,0.0,0.02045304886996746,0.0,0.0,0.06233477592468262,0.054546747356653214,0.0,0.005271477159112692,0.0,0.0,0.0,0.0,0.0,0.0,0.006777956150472164,0.017653152346611023,0.0,0.0,0.06786314398050308,0.017183303833007812,0.0,0.0,0.0,0.0,0.17003270983695984,0.12782755494117737,0.14261846244335175,0.07912725955247879,0.0639544427394867,0.04872909560799599,0.0,0.0,0.0496259480714798,0.04615926370024681,0.0,0.0,0.0,0.0,0.014484038576483727,0.010690625756978989,0.10286398977041245,0.09731623530387878,0.0,0.03285377845168114,0.014882385730743408,0.030788643285632133,0.0051741814240813255,0.0002171606320189312,0.0,0.0,0.027351563796401024,0.020380685105919838,0.15106171369552612,0.21286024153232574,0.0738496333360672,0.07089325785636902,0.0,0.03174646198749542,0.0,0.0,0.06227181851863861,0.042241912335157394,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.14558017253875732,0.13639692962169647,0.09065046161413193,0.10399334132671356,0.008322603069245815,0.026237642392516136,0.0,0.0,0.03618411347270012,0.0112144248560071,0.056080397218465805,0.07924316823482513,0.005283932667225599,0.003537564305588603,0.0,0.0,0.20205512642860413,0.19735845923423767,0.0,0.0,0.0,0.0,0.0,0.0,0.10662674903869629,0.1206345483660698,0.04781908914446831,0.08769820630550385,0.0,0.004803371150046587,0.18334119021892548,0.18701155483722687,0.04871240630745888,0.027776431292295456,0.0007103342795744538,0.0,0.0,0.0,0.08409921079874039,0.08399569243192673,0.009209563955664635,0.0,0.0,0.0,0.0,0.0,0.07054045051336288,0.09224560111761093,0.0,0.0,0.013294868171215057,0.0,0.0,0.013757377862930298,0.0013219374231994152,0.042122483253479004,0.04431258141994476,0.028855083510279655,0.02045304886996746,0.0029037848580628633,0.0,0.0,0.0502069927752018,0.06954948604106903,0.005271477159112692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017653152346611023,0.005725607741624117,0.0,0.0,0.017183303833007812,0.061634764075279236,0.0,0.0,0.0,0.004854410886764526,0.1402416080236435,0.2134820818901062,0.07912725955247879,0.08676455914974213,0.04101036489009857,0.06858226656913757,0.0,0.0,0.059204407036304474,0.0735945776104927,0.0,0.0,0.0,0.004046856425702572,0.010690625756978989,0.012866594828665257,0.08603426069021225,0.07805336266756058,0.03285377845168114,0.00839319173246622,0.030788643285632133,0.014708193950355053,0.0002171606320189312,0.003336869413033128,0.0,0.0,0.020380685105919838,0.0515936054289341,0.21286024153232574,0.12942849099636078,0.07089325785636902,0.03462931513786316,0.027253109961748123,0.0051933759823441505,0.0,0.0,0.03830467537045479,0.049637872725725174,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.14218103885650635,0.1668979823589325,0.10399334132671356,0.11476235091686249,0.026237642392516136,0.0,0.0,0.0,0.0112144248560071,0.002544241491705179,0.07924316823482513,0.1036854013800621,0.003537564305588603,0.0,0.0,0.0,0.19591572880744934,0.139225572347641,0.0,0.0,0.0,0.0,0.0,0.0,0.1206345483660698,0.12344678491353989,0.0959882065653801,0.07365510612726212,0.004803371150046587,0.0,0.19225221872329712,0.18811237812042236,0.027776431292295456,0.02953769452869892,0.0,0.00925681833177805,0.0,0.0,0.08065175265073776,0.08894931524991989,0.0,0.0018184678629040718,0.0,0.0,0.0,0.0,0.09224560111761093,0.10136611014604568,0.0,0.0,0.0,0.0021390418987721205,0.013757377862930298,0.0,0.042122483253479004,0.007592083886265755,0.031162327155470848,0.02639222890138626,0.0029037848580628633,0.01161116175353527,0.0,0.0,0.06778615713119507,0.06045939028263092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005725607741624117,0.005274144001305103,0.0,0.0,0.061634764075279236,0.033751171082258224,0.0,0.0,0.004854410886764526,0.0,0.2124095857143402,0.1402084231376648,0.08676455914974213,0.09218403697013855,0.06858226656913757,0.050116851925849915,0.0,0.0,0.06743469089269638,0.0463595911860466,0.0,0.0,0.004046856425702572,0.0,0.012866594828665257,0.020283278077840805,0.07365339994430542,0.05074543133378029,0.00839319173246622,0.016620086506009102,0.014708193950355053,0.00677203293889761,0.003336869413033128,0.0,0.0,0.0,0.0515936054289341,0.03688139095902443,0.12942849099636078,0.16238577663898468,0.03462931513786316,0.029565537348389626,0.004911317955702543,6.623302033403888e-05,0.0,0.0,0.049637872725725174,0.028621869161725044,0.0,0.0,0.0,0.0,1,1
0.0,0.02130095846951008,0.0,0.0,0.16662819683551788,0.1849953979253769,0.11476235091686249,0.1623760610818863,0.0,0.0,0.0,0.0,0.002544241491705179,0.0,0.1036854013800621,0.13102540373802185,0.0,0.0,0.0,0.0,0.13687323033809662,0.1827741265296936,0.0,0.0,0.0,0.0,0.0,0.0033210739493370056,0.12344678491353989,0.0863633006811142,0.07688942551612854,0.020753195509314537,0.0,0.0,0.18878576159477234,0.19461673498153687,0.02953769452869892,0.004292749799787998,0.00925681833177805,0.011057604104280472,0.0,0.0,0.08894931524991989,0.06916375458240509,0.0018184678629040718,0.00220414693467319,0.0,0.0,0.0,0.0,0.10136611014604568,0.021731294691562653,0.0,0.0,0.0021390418987721205,0.0033294728491455317,0.0,0.0,0.007592083886265755,0.0,0.024084987118840218,0.08874907344579697,0.01161116175353527,0.0018666574032977223,0.0,0.0,0.06305792927742004,0.0758880227804184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005274144001305103,0.0,0.0,0.0,0.033751171082258224,0.0037661767564713955,0.0,0.0,0.0,0.0,0.15133416652679443,0.07879966497421265,0.09218403697013855,0.10633883625268936,0.050116851925849915,0.02433835342526436,0.0,0.0,0.04833311215043068,0.0359872467815876,0.0,0.0,0.0,0.0,0.015245789662003517,0.023528065532445908,0.05695836618542671,0.019361509010195732,0.016620086506009102,0.027970608323812485,0.00677203293889761,0.0036205467768013477,0.0,0.011836989782750607,0.0,0.0,0.03688139095902443,0.03188647702336311,0.16238577663898468,0.130970299243927,0.029565537348389626,0.007676617708057165,0.004444944206625223,0.011423169635236263,0.0,0.0,0.028621869161725044,0.03720900043845177,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.027960607782006264,0.045252516865730286,0.04202108830213547,0.04559380188584328,0.010242465883493423,0.004449528641998768,0.0,0.0,0.03657658398151398,0.024561036378145218,0.0649660974740982,0.05615667253732681,0.004554382991045713,0.0,0.0,0.0,0.037615131586790085,0.09631571918725967,0.0,0.0,0.0,0.0,0.0,0.0,0.06627339124679565,0.037313852459192276,0.00830520037561655,0.02139204740524292,0.0,0.0,0.0067233857698738575,0.05423665791749954,0.05227617174386978,0.0014228424988687038,0.002553656231611967,0.005568620748817921,0.005597131792455912,0.0,0.0017279956955462694,0.022470589727163315,0.024618828669190407,0.0,0.005751513876020908,0.0,0.0,0.0,0.022994792088866234,0.03378068655729294,0.0,0.0,0.058164216578006744,0.0063789524137973785,0.0,0.0036716770846396685,0.029042508453130722,0.004707591142505407,0.0,0.0,0.010352369397878647,0.0,0.008321432396769524,0.0,0.00968905445188284,0.026609065011143684,0.05878385156393051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025999246165156364,0.006334757898002863,0.0,0.0,0.011547836475074291,0.0,0.0038906477857381105,0.0342240072786808,0.08200585097074509,0.09894147515296936,0.008016740903258324,0.027320776134729385,0.0,0.0,0.0,0.0022135789040476084,0.0,0.004156115464866161,0.0,0.0014865618431940675,0.0,0.0034531024284660816,0.012799029238522053,0.049168720841407776,0.0,0.00044056365732103586,0.011476010084152222,0.012176265940070152,0.00983086135238409,0.0,0.0,0.0,0.058434464037418365,0.021913278847932816,0.15439501404762268,0.010349167510867119,0.0,0.010281638242304325,0.0016957643674686551,8.050448377616704e-05,0.0,0.0,0.004676160402595997,0.02984488010406494,0.0,0.0,0.0,0.0,1,1
0.007968752644956112,0.00447813468053937,0.0,0.0,0.08103664219379425,0.13705222308635712,0.04559380188584328,0.10150045156478882,0.004449528641998768,0.02050692029297352,0.0,0.0,0.024561036378145218,0.03938208147883415,0.08032292127609253,0.13444747030735016,0.0,0.004623616114258766,0.0,0.0,0.14104978740215302,0.14170090854167938,0.0,0.0,0.0,0.0,0.0,0.0,0.032107871025800705,0.025560373440384865,0.02139204740524292,0.0509132519364357,0.0,0.005033938214182854,0.0693226158618927,0.0956018939614296,0.0014228424988687038,0.04217357560992241,0.06154485419392586,0.034380149096250534,0.0,0.0,0.022470589727163315,0.05927510932087898,0.0,0.0,0.0,0.014031854458153248,0.0,0.0,0.041693445295095444,0.05427240580320358,0.0,0.0,0.0063789524137973785,0.030943093821406364,0.0036716770846396685,0.007609646301716566,0.004707591142505407,0.01683885231614113,0.0,0.010488966479897499,0.0,0.0,0.0,0.0,0.054429180920124054,0.09320005774497986,0.0,0.002450081752613187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185969240963459,0.026588501408696175,0.0,0.0,0.0,0.0,0.035707831382751465,0.10334298759698868,0.06289653480052948,0.09058809280395508,0.027320776134729385,0.009370742365717888,0.0,0.0,0.0022135789040476084,0.07783824950456619,0.004156115464866161,0.0,0.0014865618431940675,0.005304328631609678,0.0034531024284660816,0.030100183561444283,0.049168720841407776,0.0763302892446518,0.00044056365732103586,0.0,0.012176265940070152,0.019816866144537926,0.0,0.011217279359698296,0.0,0.0,0.05280439183115959,0.007918296381831169,0.010349167510867119,0.09771612286567688,0.010281638242304325,0.024177763611078262,0.0,0.0,0.0,0.0,0.02984488010406494,0.02221687138080597,0.0,0.0,0.0,0.0,1,1
